id,t1,t2,label,mask,change_ratio
LEVIR_test_test_20_r0000_c0000,T1/LEVIR_test_test_20_r0000_c0000.png,T2/LEVIR_test_test_20_r0000_c0000.png,1,masks/LEVIR_test_test_20_r0000_c0000.png,0.14028619
LEVIR_test_test_20_r0000_c0001,T1/LEVIR_test_test_20_r0000_c0001.png,T2/LEVIR_test_test_20_r0000_c0001.png,1,masks/LEVIR_test_test_20_r0000_c0001.png,0.30528540
LEVIR_test_test_20_r0000_c0002,T1/LEVIR_test_test_20_r0000_c0002.png,T2/LEVIR_test_test_20_r0000_c0002.png,1,masks/LEVIR_test_test_20_r0000_c0002.png,0.21037946
LEVIR_test_test_20_r0000_c0003,T1/LEVIR_test_test_20_r0000_c0003.png,T2/LEVIR_test_test_20_r0000_c0003.png,1,masks/LEVIR_test_test_20_r0000_c0003.png,0.32254464
LEVIR_test_test_20_r0000_c0004,T1/LEVIR_test_test_20_r0000_c0004.png,T2/LEVIR_test_test_20_r0000_c0004.png,1,masks/LEVIR_test_test_20_r0000_c0004.png,0.33629624
LEVIR_test_test_20_r0001_c0000,T1/LEVIR_test_test_20_r0001_c0000.png,T2/LEVIR_test_test_20_r0001_c0000.png,1,masks/LEVIR_test_test_20_r0001_c0000.png,0.21422592
LEVIR_test_test_20_r0001_c0001,T1/LEVIR_test_test_20_r0001_c0001.png,T2/LEVIR_test_test_20_r0001_c0001.png,1,masks/LEVIR_test_test_20_r0001_c0001.png,0.30560427
LEVIR_test_test_20_r0001_c0002,T1/LEVIR_test_test_20_r0001_c0002.png,T2/LEVIR_test_test_20_r0001_c0002.png,1,masks/LEVIR_test_test_20_r0001_c0002.png,0.29892777
LEVIR_test_test_20_r0001_c0003,T1/LEVIR_test_test_20_r0001_c0003.png,T2/LEVIR_test_test_20_r0001_c0003.png,1,masks/LEVIR_test_test_20_r0001_c0003.png,0.15774474
LEVIR_test_test_20_r0001_c0004,T1/LEVIR_test_test_20_r0001_c0004.png,T2/LEVIR_test_test_20_r0001_c0004.png,1,masks/LEVIR_test_test_20_r0001_c0004.png,0.10379464
LEVIR_test_test_20_r0002_c0000,T1/LEVIR_test_test_20_r0002_c0000.png,T2/LEVIR_test_test_20_r0002_c0000.png,1,masks/LEVIR_test_test_20_r0002_c0000.png,0.37266821
LEVIR_test_test_20_r0002_c0001,T1/LEVIR_test_test_20_r0002_c0001.png,T2/LEVIR_test_test_20_r0002_c0001.png,1,masks/LEVIR_test_test_20_r0002_c0001.png,0.32296317
LEVIR_test_test_20_r0002_c0002,T1/LEVIR_test_test_20_r0002_c0002.png,T2/LEVIR_test_test_20_r0002_c0002.png,1,masks/LEVIR_test_test_20_r0002_c0002.png,0.08029735
LEVIR_test_test_20_r0002_c0003,T1/LEVIR_test_test_20_r0002_c0003.png,T2/LEVIR_test_test_20_r0002_c0003.png,0,masks/LEVIR_test_test_20_r0002_c0003.png,0.00000000
LEVIR_test_test_20_r0002_c0004,T1/LEVIR_test_test_20_r0002_c0004.png,T2/LEVIR_test_test_20_r0002_c0004.png,0,masks/LEVIR_test_test_20_r0002_c0004.png,0.00000000
LEVIR_test_test_20_r0003_c0000,T1/LEVIR_test_test_20_r0003_c0000.png,T2/LEVIR_test_test_20_r0003_c0000.png,1,masks/LEVIR_test_test_20_r0003_c0000.png,0.35156250
LEVIR_test_test_20_r0003_c0001,T1/LEVIR_test_test_20_r0003_c0001.png,T2/LEVIR_test_test_20_r0003_c0001.png,1,masks/LEVIR_test_test_20_r0003_c0001.png,0.36033163
LEVIR_test_test_20_r0003_c0002,T1/LEVIR_test_test_20_r0003_c0002.png,T2/LEVIR_test_test_20_r0003_c0002.png,1,masks/LEVIR_test_test_20_r0003_c0002.png,0.14327567
LEVIR_test_test_20_r0003_c0003,T1/LEVIR_test_test_20_r0003_c0003.png,T2/LEVIR_test_test_20_r0003_c0003.png,0,masks/LEVIR_test_test_20_r0003_c0003.png,0.00000000
LEVIR_test_test_20_r0003_c0004,T1/LEVIR_test_test_20_r0003_c0004.png,T2/LEVIR_test_test_20_r0003_c0004.png,0,masks/LEVIR_test_test_20_r0003_c0004.png,0.00000000
LEVIR_test_test_20_r0004_c0000,T1/LEVIR_test_test_20_r0004_c0000.png,T2/LEVIR_test_test_20_r0004_c0000.png,1,masks/LEVIR_test_test_20_r0004_c0000.png,0.39873645
LEVIR_test_test_20_r0004_c0001,T1/LEVIR_test_test_20_r0004_c0001.png,T2/LEVIR_test_test_20_r0004_c0001.png,1,masks/LEVIR_test_test_20_r0004_c0001.png,0.32663026
LEVIR_test_test_20_r0004_c0002,T1/LEVIR_test_test_20_r0004_c0002.png,T2/LEVIR_test_test_20_r0004_c0002.png,1,masks/LEVIR_test_test_20_r0004_c0002.png,0.16966279
LEVIR_test_test_20_r0004_c0003,T1/LEVIR_test_test_20_r0004_c0003.png,T2/LEVIR_test_test_20_r0004_c0003.png,0,masks/LEVIR_test_test_20_r0004_c0003.png,0.00000000
LEVIR_test_test_20_r0004_c0004,T1/LEVIR_test_test_20_r0004_c0004.png,T2/LEVIR_test_test_20_r0004_c0004.png,0,masks/LEVIR_test_test_20_r0004_c0004.png,0.00000000
LEVIR_test_test_21_r0000_c0000,T1/LEVIR_test_test_21_r0000_c0000.png,T2/LEVIR_test_test_21_r0000_c0000.png,1,masks/LEVIR_test_test_21_r0000_c0000.png,0.08629624
LEVIR_test_test_21_r0000_c0001,T1/LEVIR_test_test_21_r0000_c0001.png,T2/LEVIR_test_test_21_r0000_c0001.png,1,masks/LEVIR_test_test_21_r0000_c0001.png,0.18562659
LEVIR_test_test_21_r0000_c0002,T1/LEVIR_test_test_21_r0000_c0002.png,T2/LEVIR_test_test_21_r0000_c0002.png,1,masks/LEVIR_test_test_21_r0000_c0002.png,0.10668447
LEVIR_test_test_21_r0000_c0003,T1/LEVIR_test_test_21_r0000_c0003.png,T2/LEVIR_test_test_21_r0000_c0003.png,1,masks/LEVIR_test_test_21_r0000_c0003.png,0.29229114
LEVIR_test_test_21_r0000_c0004,T1/LEVIR_test_test_21_r0000_c0004.png,T2/LEVIR_test_test_21_r0000_c0004.png,1,masks/LEVIR_test_test_21_r0000_c0004.png,0.14758052
LEVIR_test_test_21_r0001_c0000,T1/LEVIR_test_test_21_r0001_c0000.png,T2/LEVIR_test_test_21_r0001_c0000.png,1,masks/LEVIR_test_test_21_r0001_c0000.png,0.08324697
LEVIR_test_test_21_r0001_c0001,T1/LEVIR_test_test_21_r0001_c0001.png,T2/LEVIR_test_test_21_r0001_c0001.png,1,masks/LEVIR_test_test_21_r0001_c0001.png,0.20719069
LEVIR_test_test_21_r0001_c0002,T1/LEVIR_test_test_21_r0001_c0002.png,T2/LEVIR_test_test_21_r0001_c0002.png,1,masks/LEVIR_test_test_21_r0001_c0002.png,0.32603237
LEVIR_test_test_21_r0001_c0003,T1/LEVIR_test_test_21_r0001_c0003.png,T2/LEVIR_test_test_21_r0001_c0003.png,1,masks/LEVIR_test_test_21_r0001_c0003.png,0.28838489
LEVIR_test_test_21_r0001_c0004,T1/LEVIR_test_test_21_r0001_c0004.png,T2/LEVIR_test_test_21_r0001_c0004.png,1,masks/LEVIR_test_test_21_r0001_c0004.png,0.25795201
LEVIR_test_test_21_r0002_c0000,T1/LEVIR_test_test_21_r0002_c0000.png,T2/LEVIR_test_test_21_r0002_c0000.png,1,masks/LEVIR_test_test_21_r0002_c0000.png,0.08358578
LEVIR_test_test_21_r0002_c0001,T1/LEVIR_test_test_21_r0002_c0001.png,T2/LEVIR_test_test_21_r0002_c0001.png,1,masks/LEVIR_test_test_21_r0002_c0001.png,0.19682717
LEVIR_test_test_21_r0002_c0002,T1/LEVIR_test_test_21_r0002_c0002.png,T2/LEVIR_test_test_21_r0002_c0002.png,1,masks/LEVIR_test_test_21_r0002_c0002.png,0.28932159
LEVIR_test_test_21_r0002_c0003,T1/LEVIR_test_test_21_r0002_c0003.png,T2/LEVIR_test_test_21_r0002_c0003.png,1,masks/LEVIR_test_test_21_r0002_c0003.png,0.15258291
LEVIR_test_test_21_r0002_c0004,T1/LEVIR_test_test_21_r0002_c0004.png,T2/LEVIR_test_test_21_r0002_c0004.png,1,masks/LEVIR_test_test_21_r0002_c0004.png,0.09133849
LEVIR_test_test_21_r0003_c0000,T1/LEVIR_test_test_21_r0003_c0000.png,T2/LEVIR_test_test_21_r0003_c0000.png,1,masks/LEVIR_test_test_21_r0003_c0000.png,0.04783163
LEVIR_test_test_21_r0003_c0001,T1/LEVIR_test_test_21_r0003_c0001.png,T2/LEVIR_test_test_21_r0003_c0001.png,1,masks/LEVIR_test_test_21_r0003_c0001.png,0.24569515
LEVIR_test_test_21_r0003_c0002,T1/LEVIR_test_test_21_r0003_c0002.png,T2/LEVIR_test_test_21_r0003_c0002.png,1,masks/LEVIR_test_test_21_r0003_c0002.png,0.09494579
LEVIR_test_test_21_r0003_c0003,T1/LEVIR_test_test_21_r0003_c0003.png,T2/LEVIR_test_test_21_r0003_c0003.png,1,masks/LEVIR_test_test_21_r0003_c0003.png,0.14923469
LEVIR_test_test_21_r0003_c0004,T1/LEVIR_test_test_21_r0003_c0004.png,T2/LEVIR_test_test_21_r0003_c0004.png,1,masks/LEVIR_test_test_21_r0003_c0004.png,0.08454241
LEVIR_test_test_21_r0004_c0000,T1/LEVIR_test_test_21_r0004_c0000.png,T2/LEVIR_test_test_21_r0004_c0000.png,1,masks/LEVIR_test_test_21_r0004_c0000.png,0.04446349
LEVIR_test_test_21_r0004_c0001,T1/LEVIR_test_test_21_r0004_c0001.png,T2/LEVIR_test_test_21_r0004_c0001.png,1,masks/LEVIR_test_test_21_r0004_c0001.png,0.05121971
LEVIR_test_test_21_r0004_c0002,T1/LEVIR_test_test_21_r0004_c0002.png,T2/LEVIR_test_test_21_r0004_c0002.png,1,masks/LEVIR_test_test_21_r0004_c0002.png,0.05219627
LEVIR_test_test_21_r0004_c0003,T1/LEVIR_test_test_21_r0004_c0003.png,T2/LEVIR_test_test_21_r0004_c0003.png,1,masks/LEVIR_test_test_21_r0004_c0003.png,0.16733099
LEVIR_test_test_21_r0004_c0004,T1/LEVIR_test_test_21_r0004_c0004.png,T2/LEVIR_test_test_21_r0004_c0004.png,1,masks/LEVIR_test_test_21_r0004_c0004.png,0.03722895
LEVIR_test_test_22_r0000_c0000,T1/LEVIR_test_test_22_r0000_c0000.png,T2/LEVIR_test_test_22_r0000_c0000.png,0,masks/LEVIR_test_test_22_r0000_c0000.png,0.00000000
LEVIR_test_test_22_r0000_c0001,T1/LEVIR_test_test_22_r0000_c0001.png,T2/LEVIR_test_test_22_r0000_c0001.png,0,masks/LEVIR_test_test_22_r0000_c0001.png,0.00000000
LEVIR_test_test_22_r0000_c0002,T1/LEVIR_test_test_22_r0000_c0002.png,T2/LEVIR_test_test_22_r0000_c0002.png,0,masks/LEVIR_test_test_22_r0000_c0002.png,0.00000000
LEVIR_test_test_22_r0000_c0003,T1/LEVIR_test_test_22_r0000_c0003.png,T2/LEVIR_test_test_22_r0000_c0003.png,0,masks/LEVIR_test_test_22_r0000_c0003.png,0.00000000
LEVIR_test_test_22_r0000_c0004,T1/LEVIR_test_test_22_r0000_c0004.png,T2/LEVIR_test_test_22_r0000_c0004.png,0,masks/LEVIR_test_test_22_r0000_c0004.png,0.00000000
LEVIR_test_test_22_r0001_c0000,T1/LEVIR_test_test_22_r0001_c0000.png,T2/LEVIR_test_test_22_r0001_c0000.png,0,masks/LEVIR_test_test_22_r0001_c0000.png,0.00000000
LEVIR_test_test_22_r0001_c0001,T1/LEVIR_test_test_22_r0001_c0001.png,T2/LEVIR_test_test_22_r0001_c0001.png,0,masks/LEVIR_test_test_22_r0001_c0001.png,0.00000000
LEVIR_test_test_22_r0001_c0002,T1/LEVIR_test_test_22_r0001_c0002.png,T2/LEVIR_test_test_22_r0001_c0002.png,0,masks/LEVIR_test_test_22_r0001_c0002.png,0.00000000
LEVIR_test_test_22_r0001_c0003,T1/LEVIR_test_test_22_r0001_c0003.png,T2/LEVIR_test_test_22_r0001_c0003.png,0,masks/LEVIR_test_test_22_r0001_c0003.png,0.00000000
LEVIR_test_test_22_r0001_c0004,T1/LEVIR_test_test_22_r0001_c0004.png,T2/LEVIR_test_test_22_r0001_c0004.png,0,masks/LEVIR_test_test_22_r0001_c0004.png,0.00000000
LEVIR_test_test_22_r0002_c0000,T1/LEVIR_test_test_22_r0002_c0000.png,T2/LEVIR_test_test_22_r0002_c0000.png,0,masks/LEVIR_test_test_22_r0002_c0000.png,0.00000000
LEVIR_test_test_22_r0002_c0001,T1/LEVIR_test_test_22_r0002_c0001.png,T2/LEVIR_test_test_22_r0002_c0001.png,0,masks/LEVIR_test_test_22_r0002_c0001.png,0.00000000
LEVIR_test_test_22_r0002_c0002,T1/LEVIR_test_test_22_r0002_c0002.png,T2/LEVIR_test_test_22_r0002_c0002.png,0,masks/LEVIR_test_test_22_r0002_c0002.png,0.00000000
LEVIR_test_test_22_r0002_c0003,T1/LEVIR_test_test_22_r0002_c0003.png,T2/LEVIR_test_test_22_r0002_c0003.png,1,masks/LEVIR_test_test_22_r0002_c0003.png,0.07559391
LEVIR_test_test_22_r0002_c0004,T1/LEVIR_test_test_22_r0002_c0004.png,T2/LEVIR_test_test_22_r0002_c0004.png,1,masks/LEVIR_test_test_22_r0002_c0004.png,0.10526945
LEVIR_test_test_22_r0003_c0000,T1/LEVIR_test_test_22_r0003_c0000.png,T2/LEVIR_test_test_22_r0003_c0000.png,1,masks/LEVIR_test_test_22_r0003_c0000.png,0.10809949
LEVIR_test_test_22_r0003_c0001,T1/LEVIR_test_test_22_r0003_c0001.png,T2/LEVIR_test_test_22_r0003_c0001.png,1,masks/LEVIR_test_test_22_r0003_c0001.png,0.11676897
LEVIR_test_test_22_r0003_c0002,T1/LEVIR_test_test_22_r0003_c0002.png,T2/LEVIR_test_test_22_r0003_c0002.png,1,masks/LEVIR_test_test_22_r0003_c0002.png,0.14433195
LEVIR_test_test_22_r0003_c0003,T1/LEVIR_test_test_22_r0003_c0003.png,T2/LEVIR_test_test_22_r0003_c0003.png,1,masks/LEVIR_test_test_22_r0003_c0003.png,0.06596779
LEVIR_test_test_22_r0003_c0004,T1/LEVIR_test_test_22_r0003_c0004.png,T2/LEVIR_test_test_22_r0003_c0004.png,1,masks/LEVIR_test_test_22_r0003_c0004.png,0.15401786
LEVIR_test_test_22_r0004_c0000,T1/LEVIR_test_test_22_r0004_c0000.png,T2/LEVIR_test_test_22_r0004_c0000.png,1,masks/LEVIR_test_test_22_r0004_c0000.png,0.08567841
LEVIR_test_test_22_r0004_c0001,T1/LEVIR_test_test_22_r0004_c0001.png,T2/LEVIR_test_test_22_r0004_c0001.png,1,masks/LEVIR_test_test_22_r0004_c0001.png,0.17468511
LEVIR_test_test_22_r0004_c0002,T1/LEVIR_test_test_22_r0004_c0002.png,T2/LEVIR_test_test_22_r0004_c0002.png,1,masks/LEVIR_test_test_22_r0004_c0002.png,0.21404656
LEVIR_test_test_22_r0004_c0003,T1/LEVIR_test_test_22_r0004_c0003.png,T2/LEVIR_test_test_22_r0004_c0003.png,1,masks/LEVIR_test_test_22_r0004_c0003.png,0.04908721
LEVIR_test_test_22_r0004_c0004,T1/LEVIR_test_test_22_r0004_c0004.png,T2/LEVIR_test_test_22_r0004_c0004.png,1,masks/LEVIR_test_test_22_r0004_c0004.png,0.12557797
LEVIR_test_test_23_r0000_c0000,T1/LEVIR_test_test_23_r0000_c0000.png,T2/LEVIR_test_test_23_r0000_c0000.png,1,masks/LEVIR_test_test_23_r0000_c0000.png,0.04882812
LEVIR_test_test_23_r0000_c0001,T1/LEVIR_test_test_23_r0000_c0001.png,T2/LEVIR_test_test_23_r0000_c0001.png,1,masks/LEVIR_test_test_23_r0000_c0001.png,0.11244420
LEVIR_test_test_23_r0000_c0002,T1/LEVIR_test_test_23_r0000_c0002.png,T2/LEVIR_test_test_23_r0000_c0002.png,0,masks/LEVIR_test_test_23_r0000_c0002.png,0.00000000
LEVIR_test_test_23_r0000_c0003,T1/LEVIR_test_test_23_r0000_c0003.png,T2/LEVIR_test_test_23_r0000_c0003.png,0,masks/LEVIR_test_test_23_r0000_c0003.png,0.00000000
LEVIR_test_test_23_r0000_c0004,T1/LEVIR_test_test_23_r0000_c0004.png,T2/LEVIR_test_test_23_r0000_c0004.png,0,masks/LEVIR_test_test_23_r0000_c0004.png,0.00000000
LEVIR_test_test_23_r0001_c0000,T1/LEVIR_test_test_23_r0001_c0000.png,T2/LEVIR_test_test_23_r0001_c0000.png,1,masks/LEVIR_test_test_23_r0001_c0000.png,0.12940450
LEVIR_test_test_23_r0001_c0001,T1/LEVIR_test_test_23_r0001_c0001.png,T2/LEVIR_test_test_23_r0001_c0001.png,1,masks/LEVIR_test_test_23_r0001_c0001.png,0.15810348
LEVIR_test_test_23_r0001_c0002,T1/LEVIR_test_test_23_r0001_c0002.png,T2/LEVIR_test_test_23_r0001_c0002.png,1,masks/LEVIR_test_test_23_r0001_c0002.png,0.00083705
LEVIR_test_test_23_r0001_c0003,T1/LEVIR_test_test_23_r0001_c0003.png,T2/LEVIR_test_test_23_r0001_c0003.png,0,masks/LEVIR_test_test_23_r0001_c0003.png,0.00000000
LEVIR_test_test_23_r0001_c0004,T1/LEVIR_test_test_23_r0001_c0004.png,T2/LEVIR_test_test_23_r0001_c0004.png,0,masks/LEVIR_test_test_23_r0001_c0004.png,0.00000000
LEVIR_test_test_23_r0002_c0000,T1/LEVIR_test_test_23_r0002_c0000.png,T2/LEVIR_test_test_23_r0002_c0000.png,1,masks/LEVIR_test_test_23_r0002_c0000.png,0.16470026
LEVIR_test_test_23_r0002_c0001,T1/LEVIR_test_test_23_r0002_c0001.png,T2/LEVIR_test_test_23_r0002_c0001.png,1,masks/LEVIR_test_test_23_r0002_c0001.png,0.16472018
LEVIR_test_test_23_r0002_c0002,T1/LEVIR_test_test_23_r0002_c0002.png,T2/LEVIR_test_test_23_r0002_c0002.png,1,masks/LEVIR_test_test_23_r0002_c0002.png,0.13432717
LEVIR_test_test_23_r0002_c0003,T1/LEVIR_test_test_23_r0002_c0003.png,T2/LEVIR_test_test_23_r0002_c0003.png,0,masks/LEVIR_test_test_23_r0002_c0003.png,0.00000000
LEVIR_test_test_23_r0002_c0004,T1/LEVIR_test_test_23_r0002_c0004.png,T2/LEVIR_test_test_23_r0002_c0004.png,0,masks/LEVIR_test_test_23_r0002_c0004.png,0.00000000
LEVIR_test_test_23_r0003_c0000,T1/LEVIR_test_test_23_r0003_c0000.png,T2/LEVIR_test_test_23_r0003_c0000.png,1,masks/LEVIR_test_test_23_r0003_c0000.png,0.12521923
LEVIR_test_test_23_r0003_c0001,T1/LEVIR_test_test_23_r0003_c0001.png,T2/LEVIR_test_test_23_r0003_c0001.png,1,masks/LEVIR_test_test_23_r0003_c0001.png,0.15752551
LEVIR_test_test_23_r0003_c0002,T1/LEVIR_test_test_23_r0003_c0002.png,T2/LEVIR_test_test_23_r0003_c0002.png,0,masks/LEVIR_test_test_23_r0003_c0002.png,0.00000000
LEVIR_test_test_23_r0003_c0003,T1/LEVIR_test_test_23_r0003_c0003.png,T2/LEVIR_test_test_23_r0003_c0003.png,0,masks/LEVIR_test_test_23_r0003_c0003.png,0.00000000
LEVIR_test_test_23_r0003_c0004,T1/LEVIR_test_test_23_r0003_c0004.png,T2/LEVIR_test_test_23_r0003_c0004.png,0,masks/LEVIR_test_test_23_r0003_c0004.png,0.00000000
LEVIR_test_test_23_r0004_c0000,T1/LEVIR_test_test_23_r0004_c0000.png,T2/LEVIR_test_test_23_r0004_c0000.png,1,masks/LEVIR_test_test_23_r0004_c0000.png,0.10363520
LEVIR_test_test_23_r0004_c0001,T1/LEVIR_test_test_23_r0004_c0001.png,T2/LEVIR_test_test_23_r0004_c0001.png,1,masks/LEVIR_test_test_23_r0004_c0001.png,0.07744739
LEVIR_test_test_23_r0004_c0002,T1/LEVIR_test_test_23_r0004_c0002.png,T2/LEVIR_test_test_23_r0004_c0002.png,0,masks/LEVIR_test_test_23_r0004_c0002.png,0.00000000
LEVIR_test_test_23_r0004_c0003,T1/LEVIR_test_test_23_r0004_c0003.png,T2/LEVIR_test_test_23_r0004_c0003.png,0,masks/LEVIR_test_test_23_r0004_c0003.png,0.00000000
LEVIR_test_test_23_r0004_c0004,T1/LEVIR_test_test_23_r0004_c0004.png,T2/LEVIR_test_test_23_r0004_c0004.png,0,masks/LEVIR_test_test_23_r0004_c0004.png,0.00000000
LEVIR_test_test_24_r0000_c0000,T1/LEVIR_test_test_24_r0000_c0000.png,T2/LEVIR_test_test_24_r0000_c0000.png,1,masks/LEVIR_test_test_24_r0000_c0000.png,0.00982541
LEVIR_test_test_24_r0000_c0001,T1/LEVIR_test_test_24_r0000_c0001.png,T2/LEVIR_test_test_24_r0000_c0001.png,0,masks/LEVIR_test_test_24_r0000_c0001.png,0.00000000
LEVIR_test_test_24_r0000_c0002,T1/LEVIR_test_test_24_r0000_c0002.png,T2/LEVIR_test_test_24_r0000_c0002.png,1,masks/LEVIR_test_test_24_r0000_c0002.png,0.01781728
LEVIR_test_test_24_r0000_c0003,T1/LEVIR_test_test_24_r0000_c0003.png,T2/LEVIR_test_test_24_r0000_c0003.png,1,masks/LEVIR_test_test_24_r0000_c0003.png,0.04988441
LEVIR_test_test_24_r0000_c0004,T1/LEVIR_test_test_24_r0000_c0004.png,T2/LEVIR_test_test_24_r0000_c0004.png,0,masks/LEVIR_test_test_24_r0000_c0004.png,0.00000000
LEVIR_test_test_24_r0001_c0000,T1/LEVIR_test_test_24_r0001_c0000.png,T2/LEVIR_test_test_24_r0001_c0000.png,1,masks/LEVIR_test_test_24_r0001_c0000.png,0.01528619
LEVIR_test_test_24_r0001_c0001,T1/LEVIR_test_test_24_r0001_c0001.png,T2/LEVIR_test_test_24_r0001_c0001.png,1,masks/LEVIR_test_test_24_r0001_c0001.png,0.00795201
LEVIR_test_test_24_r0001_c0002,T1/LEVIR_test_test_24_r0001_c0002.png,T2/LEVIR_test_test_24_r0001_c0002.png,1,masks/LEVIR_test_test_24_r0001_c0002.png,0.04195233
LEVIR_test_test_24_r0001_c0003,T1/LEVIR_test_test_24_r0001_c0003.png,T2/LEVIR_test_test_24_r0001_c0003.png,1,masks/LEVIR_test_test_24_r0001_c0003.png,0.06885762
LEVIR_test_test_24_r0001_c0004,T1/LEVIR_test_test_24_r0001_c0004.png,T2/LEVIR_test_test_24_r0001_c0004.png,1,masks/LEVIR_test_test_24_r0001_c0004.png,0.05442841
LEVIR_test_test_24_r0002_c0000,T1/LEVIR_test_test_24_r0002_c0000.png,T2/LEVIR_test_test_24_r0002_c0000.png,1,masks/LEVIR_test_test_24_r0002_c0000.png,0.13721700
LEVIR_test_test_24_r0002_c0001,T1/LEVIR_test_test_24_r0002_c0001.png,T2/LEVIR_test_test_24_r0002_c0001.png,1,masks/LEVIR_test_test_24_r0002_c0001.png,0.09462691
LEVIR_test_test_24_r0002_c0002,T1/LEVIR_test_test_24_r0002_c0002.png,T2/LEVIR_test_test_24_r0002_c0002.png,1,masks/LEVIR_test_test_24_r0002_c0002.png,0.09458705
LEVIR_test_test_24_r0002_c0003,T1/LEVIR_test_test_24_r0002_c0003.png,T2/LEVIR_test_test_24_r0002_c0003.png,1,masks/LEVIR_test_test_24_r0002_c0003.png,0.05672034
LEVIR_test_test_24_r0002_c0004,T1/LEVIR_test_test_24_r0002_c0004.png,T2/LEVIR_test_test_24_r0002_c0004.png,1,masks/LEVIR_test_test_24_r0002_c0004.png,0.04759247
LEVIR_test_test_24_r0003_c0000,T1/LEVIR_test_test_24_r0003_c0000.png,T2/LEVIR_test_test_24_r0003_c0000.png,1,masks/LEVIR_test_test_24_r0003_c0000.png,0.01149952
LEVIR_test_test_24_r0003_c0001,T1/LEVIR_test_test_24_r0003_c0001.png,T2/LEVIR_test_test_24_r0003_c0001.png,1,masks/LEVIR_test_test_24_r0003_c0001.png,0.06839923
LEVIR_test_test_24_r0003_c0002,T1/LEVIR_test_test_24_r0003_c0002.png,T2/LEVIR_test_test_24_r0003_c0002.png,1,masks/LEVIR_test_test_24_r0003_c0002.png,0.12777025
LEVIR_test_test_24_r0003_c0003,T1/LEVIR_test_test_24_r0003_c0003.png,T2/LEVIR_test_test_24_r0003_c0003.png,1,masks/LEVIR_test_test_24_r0003_c0003.png,0.10989318
LEVIR_test_test_24_r0003_c0004,T1/LEVIR_test_test_24_r0003_c0004.png,T2/LEVIR_test_test_24_r0003_c0004.png,1,masks/LEVIR_test_test_24_r0003_c0004.png,0.08490115
LEVIR_test_test_24_r0004_c0000,T1/LEVIR_test_test_24_r0004_c0000.png,T2/LEVIR_test_test_24_r0004_c0000.png,1,masks/LEVIR_test_test_24_r0004_c0000.png,0.01149952
LEVIR_test_test_24_r0004_c0001,T1/LEVIR_test_test_24_r0004_c0001.png,T2/LEVIR_test_test_24_r0004_c0001.png,1,masks/LEVIR_test_test_24_r0004_c0001.png,0.10530931
LEVIR_test_test_24_r0004_c0002,T1/LEVIR_test_test_24_r0004_c0002.png,T2/LEVIR_test_test_24_r0004_c0002.png,1,masks/LEVIR_test_test_24_r0004_c0002.png,0.17093830
LEVIR_test_test_24_r0004_c0003,T1/LEVIR_test_test_24_r0004_c0003.png,T2/LEVIR_test_test_24_r0004_c0003.png,1,masks/LEVIR_test_test_24_r0004_c0003.png,0.10371492
LEVIR_test_test_24_r0004_c0004,T1/LEVIR_test_test_24_r0004_c0004.png,T2/LEVIR_test_test_24_r0004_c0004.png,1,masks/LEVIR_test_test_24_r0004_c0004.png,0.04225128
LEVIR_test_test_25_r0000_c0000,T1/LEVIR_test_test_25_r0000_c0000.png,T2/LEVIR_test_test_25_r0000_c0000.png,1,masks/LEVIR_test_test_25_r0000_c0000.png,0.01040338
LEVIR_test_test_25_r0000_c0001,T1/LEVIR_test_test_25_r0000_c0001.png,T2/LEVIR_test_test_25_r0000_c0001.png,1,masks/LEVIR_test_test_25_r0000_c0001.png,0.00936703
LEVIR_test_test_25_r0000_c0002,T1/LEVIR_test_test_25_r0000_c0002.png,T2/LEVIR_test_test_25_r0000_c0002.png,0,masks/LEVIR_test_test_25_r0000_c0002.png,0.00000000
LEVIR_test_test_25_r0000_c0003,T1/LEVIR_test_test_25_r0000_c0003.png,T2/LEVIR_test_test_25_r0000_c0003.png,1,masks/LEVIR_test_test_25_r0000_c0003.png,0.01008450
LEVIR_test_test_25_r0000_c0004,T1/LEVIR_test_test_25_r0000_c0004.png,T2/LEVIR_test_test_25_r0000_c0004.png,1,masks/LEVIR_test_test_25_r0000_c0004.png,0.03138951
LEVIR_test_test_25_r0001_c0000,T1/LEVIR_test_test_25_r0001_c0000.png,T2/LEVIR_test_test_25_r0001_c0000.png,1,masks/LEVIR_test_test_25_r0001_c0000.png,0.09843351
LEVIR_test_test_25_r0001_c0001,T1/LEVIR_test_test_25_r0001_c0001.png,T2/LEVIR_test_test_25_r0001_c0001.png,1,masks/LEVIR_test_test_25_r0001_c0001.png,0.00063776
LEVIR_test_test_25_r0001_c0002,T1/LEVIR_test_test_25_r0001_c0002.png,T2/LEVIR_test_test_25_r0001_c0002.png,1,masks/LEVIR_test_test_25_r0001_c0002.png,0.04589844
LEVIR_test_test_25_r0001_c0003,T1/LEVIR_test_test_25_r0001_c0003.png,T2/LEVIR_test_test_25_r0001_c0003.png,1,masks/LEVIR_test_test_25_r0001_c0003.png,0.02176339
LEVIR_test_test_25_r0001_c0004,T1/LEVIR_test_test_25_r0001_c0004.png,T2/LEVIR_test_test_25_r0001_c0004.png,1,masks/LEVIR_test_test_25_r0001_c0004.png,0.01951132
