id,t1,t2,label,mask,change_ratio
LEVIR_val_val_19_r0000_c0003,T1/LEVIR_val_val_19_r0000_c0003.png,T2/LEVIR_val_val_19_r0000_c0003.png,1,masks/LEVIR_val_val_19_r0000_c0003.png,0.19397720
LEVIR_val_val_19_r0000_c0004,T1/LEVIR_val_val_19_r0000_c0004.png,T2/LEVIR_val_val_19_r0000_c0004.png,1,masks/LEVIR_val_val_19_r0000_c0004.png,0.24342315
LEVIR_val_val_19_r0001_c0000,T1/LEVIR_val_val_19_r0001_c0000.png,T2/LEVIR_val_val_19_r0001_c0000.png,1,masks/LEVIR_val_val_19_r0001_c0000.png,0.26763791
LEVIR_val_val_19_r0001_c0001,T1/LEVIR_val_val_19_r0001_c0001.png,T2/LEVIR_val_val_19_r0001_c0001.png,1,masks/LEVIR_val_val_19_r0001_c0001.png,0.12783004
LEVIR_val_val_19_r0001_c0002,T1/LEVIR_val_val_19_r0001_c0002.png,T2/LEVIR_val_val_19_r0001_c0002.png,1,masks/LEVIR_val_val_19_r0001_c0002.png,0.02612803
LEVIR_val_val_19_r0001_c0003,T1/LEVIR_val_val_19_r0001_c0003.png,T2/LEVIR_val_val_19_r0001_c0003.png,0,masks/LEVIR_val_val_19_r0001_c0003.png,0.00000000
LEVIR_val_val_19_r0001_c0004,T1/LEVIR_val_val_19_r0001_c0004.png,T2/LEVIR_val_val_19_r0001_c0004.png,0,masks/LEVIR_val_val_19_r0001_c0004.png,0.00000000
LEVIR_val_val_19_r0002_c0000,T1/LEVIR_val_val_19_r0002_c0000.png,T2/LEVIR_val_val_19_r0002_c0000.png,1,masks/LEVIR_val_val_19_r0002_c0000.png,0.00797194
LEVIR_val_val_19_r0002_c0001,T1/LEVIR_val_val_19_r0002_c0001.png,T2/LEVIR_val_val_19_r0002_c0001.png,0,masks/LEVIR_val_val_19_r0002_c0001.png,0.00000000
LEVIR_val_val_19_r0002_c0002,T1/LEVIR_val_val_19_r0002_c0002.png,T2/LEVIR_val_val_19_r0002_c0002.png,0,masks/LEVIR_val_val_19_r0002_c0002.png,0.00000000
LEVIR_val_val_19_r0002_c0003,T1/LEVIR_val_val_19_r0002_c0003.png,T2/LEVIR_val_val_19_r0002_c0003.png,0,masks/LEVIR_val_val_19_r0002_c0003.png,0.00000000
LEVIR_val_val_19_r0002_c0004,T1/LEVIR_val_val_19_r0002_c0004.png,T2/LEVIR_val_val_19_r0002_c0004.png,0,masks/LEVIR_val_val_19_r0002_c0004.png,0.00000000
LEVIR_val_val_19_r0003_c0000,T1/LEVIR_val_val_19_r0003_c0000.png,T2/LEVIR_val_val_19_r0003_c0000.png,0,masks/LEVIR_val_val_19_r0003_c0000.png,0.00000000
LEVIR_val_val_19_r0003_c0001,T1/LEVIR_val_val_19_r0003_c0001.png,T2/LEVIR_val_val_19_r0003_c0001.png,0,masks/LEVIR_val_val_19_r0003_c0001.png,0.00000000
LEVIR_val_val_19_r0003_c0002,T1/LEVIR_val_val_19_r0003_c0002.png,T2/LEVIR_val_val_19_r0003_c0002.png,0,masks/LEVIR_val_val_19_r0003_c0002.png,0.00000000
LEVIR_val_val_19_r0003_c0003,T1/LEVIR_val_val_19_r0003_c0003.png,T2/LEVIR_val_val_19_r0003_c0003.png,0,masks/LEVIR_val_val_19_r0003_c0003.png,0.00000000
LEVIR_val_val_19_r0003_c0004,T1/LEVIR_val_val_19_r0003_c0004.png,T2/LEVIR_val_val_19_r0003_c0004.png,0,masks/LEVIR_val_val_19_r0003_c0004.png,0.00000000
LEVIR_val_val_19_r0004_c0000,T1/LEVIR_val_val_19_r0004_c0000.png,T2/LEVIR_val_val_19_r0004_c0000.png,0,masks/LEVIR_val_val_19_r0004_c0000.png,0.00000000
LEVIR_val_val_19_r0004_c0001,T1/LEVIR_val_val_19_r0004_c0001.png,T2/LEVIR_val_val_19_r0004_c0001.png,0,masks/LEVIR_val_val_19_r0004_c0001.png,0.00000000
LEVIR_val_val_19_r0004_c0002,T1/LEVIR_val_val_19_r0004_c0002.png,T2/LEVIR_val_val_19_r0004_c0002.png,0,masks/LEVIR_val_val_19_r0004_c0002.png,0.00000000
LEVIR_val_val_19_r0004_c0003,T1/LEVIR_val_val_19_r0004_c0003.png,T2/LEVIR_val_val_19_r0004_c0003.png,0,masks/LEVIR_val_val_19_r0004_c0003.png,0.00000000
LEVIR_val_val_19_r0004_c0004,T1/LEVIR_val_val_19_r0004_c0004.png,T2/LEVIR_val_val_19_r0004_c0004.png,0,masks/LEVIR_val_val_19_r0004_c0004.png,0.00000000
LEVIR_val_val_20_r0000_c0000,T1/LEVIR_val_val_20_r0000_c0000.png,T2/LEVIR_val_val_20_r0000_c0000.png,1,masks/LEVIR_val_val_20_r0000_c0000.png,0.31339684
LEVIR_val_val_20_r0000_c0001,T1/LEVIR_val_val_20_r0000_c0001.png,T2/LEVIR_val_val_20_r0000_c0001.png,1,masks/LEVIR_val_val_20_r0000_c0001.png,0.18309550
LEVIR_val_val_20_r0000_c0002,T1/LEVIR_val_val_20_r0000_c0002.png,T2/LEVIR_val_val_20_r0000_c0002.png,0,masks/LEVIR_val_val_20_r0000_c0002.png,0.00000000
LEVIR_val_val_20_r0000_c0003,T1/LEVIR_val_val_20_r0000_c0003.png,T2/LEVIR_val_val_20_r0000_c0003.png,1,masks/LEVIR_val_val_20_r0000_c0003.png,0.30221620
LEVIR_val_val_20_r0000_c0004,T1/LEVIR_val_val_20_r0000_c0004.png,T2/LEVIR_val_val_20_r0000_c0004.png,1,masks/LEVIR_val_val_20_r0000_c0004.png,0.34946987
LEVIR_val_val_20_r0001_c0000,T1/LEVIR_val_val_20_r0001_c0000.png,T2/LEVIR_val_val_20_r0001_c0000.png,1,masks/LEVIR_val_val_20_r0001_c0000.png,0.29629703
LEVIR_val_val_20_r0001_c0001,T1/LEVIR_val_val_20_r0001_c0001.png,T2/LEVIR_val_val_20_r0001_c0001.png,1,masks/LEVIR_val_val_20_r0001_c0001.png,0.33547911
LEVIR_val_val_20_r0001_c0002,T1/LEVIR_val_val_20_r0001_c0002.png,T2/LEVIR_val_val_20_r0001_c0002.png,1,masks/LEVIR_val_val_20_r0001_c0002.png,0.02983498
LEVIR_val_val_20_r0001_c0003,T1/LEVIR_val_val_20_r0001_c0003.png,T2/LEVIR_val_val_20_r0001_c0003.png,1,masks/LEVIR_val_val_20_r0001_c0003.png,0.32698900
LEVIR_val_val_20_r0001_c0004,T1/LEVIR_val_val_20_r0001_c0004.png,T2/LEVIR_val_val_20_r0001_c0004.png,1,masks/LEVIR_val_val_20_r0001_c0004.png,0.32380022
LEVIR_val_val_20_r0002_c0000,T1/LEVIR_val_val_20_r0002_c0000.png,T2/LEVIR_val_val_20_r0002_c0000.png,1,masks/LEVIR_val_val_20_r0002_c0000.png,0.35967395
LEVIR_val_val_20_r0002_c0001,T1/LEVIR_val_val_20_r0002_c0001.png,T2/LEVIR_val_val_20_r0002_c0001.png,1,masks/LEVIR_val_val_20_r0002_c0001.png,0.17691725
LEVIR_val_val_20_r0002_c0002,T1/LEVIR_val_val_20_r0002_c0002.png,T2/LEVIR_val_val_20_r0002_c0002.png,1,masks/LEVIR_val_val_20_r0002_c0002.png,0.03948103
LEVIR_val_val_20_r0002_c0003,T1/LEVIR_val_val_20_r0002_c0003.png,T2/LEVIR_val_val_20_r0002_c0003.png,1,masks/LEVIR_val_val_20_r0002_c0003.png,0.36389908
LEVIR_val_val_20_r0002_c0004,T1/LEVIR_val_val_20_r0002_c0004.png,T2/LEVIR_val_val_20_r0002_c0004.png,1,masks/LEVIR_val_val_20_r0002_c0004.png,0.40820312
LEVIR_val_val_20_r0003_c0000,T1/LEVIR_val_val_20_r0003_c0000.png,T2/LEVIR_val_val_20_r0003_c0000.png,1,masks/LEVIR_val_val_20_r0003_c0000.png,0.12914541
LEVIR_val_val_20_r0003_c0001,T1/LEVIR_val_val_20_r0003_c0001.png,T2/LEVIR_val_val_20_r0003_c0001.png,0,masks/LEVIR_val_val_20_r0003_c0001.png,0.00000000
LEVIR_val_val_20_r0003_c0002,T1/LEVIR_val_val_20_r0003_c0002.png,T2/LEVIR_val_val_20_r0003_c0002.png,1,masks/LEVIR_val_val_20_r0003_c0002.png,0.03282446
LEVIR_val_val_20_r0003_c0003,T1/LEVIR_val_val_20_r0003_c0003.png,T2/LEVIR_val_val_20_r0003_c0003.png,1,masks/LEVIR_val_val_20_r0003_c0003.png,0.25747369
LEVIR_val_val_20_r0003_c0004,T1/LEVIR_val_val_20_r0003_c0004.png,T2/LEVIR_val_val_20_r0003_c0004.png,1,masks/LEVIR_val_val_20_r0003_c0004.png,0.20266661
LEVIR_val_val_20_r0004_c0000,T1/LEVIR_val_val_20_r0004_c0000.png,T2/LEVIR_val_val_20_r0004_c0000.png,1,masks/LEVIR_val_val_20_r0004_c0000.png,0.08165258
LEVIR_val_val_20_r0004_c0001,T1/LEVIR_val_val_20_r0004_c0001.png,T2/LEVIR_val_val_20_r0004_c0001.png,0,masks/LEVIR_val_val_20_r0004_c0001.png,0.00000000
LEVIR_val_val_20_r0004_c0002,T1/LEVIR_val_val_20_r0004_c0002.png,T2/LEVIR_val_val_20_r0004_c0002.png,1,masks/LEVIR_val_val_20_r0004_c0002.png,0.10901626
LEVIR_val_val_20_r0004_c0003,T1/LEVIR_val_val_20_r0004_c0003.png,T2/LEVIR_val_val_20_r0004_c0003.png,1,masks/LEVIR_val_val_20_r0004_c0003.png,0.24196827
LEVIR_val_val_20_r0004_c0004,T1/LEVIR_val_val_20_r0004_c0004.png,T2/LEVIR_val_val_20_r0004_c0004.png,1,masks/LEVIR_val_val_20_r0004_c0004.png,0.21125638
LEVIR_val_val_21_r0000_c0000,T1/LEVIR_val_val_21_r0000_c0000.png,T2/LEVIR_val_val_21_r0000_c0000.png,0,masks/LEVIR_val_val_21_r0000_c0000.png,0.00000000
LEVIR_val_val_21_r0000_c0001,T1/LEVIR_val_val_21_r0000_c0001.png,T2/LEVIR_val_val_21_r0000_c0001.png,0,masks/LEVIR_val_val_21_r0000_c0001.png,0.00000000
LEVIR_val_val_21_r0000_c0002,T1/LEVIR_val_val_21_r0000_c0002.png,T2/LEVIR_val_val_21_r0000_c0002.png,0,masks/LEVIR_val_val_21_r0000_c0002.png,0.00000000
LEVIR_val_val_21_r0000_c0003,T1/LEVIR_val_val_21_r0000_c0003.png,T2/LEVIR_val_val_21_r0000_c0003.png,0,masks/LEVIR_val_val_21_r0000_c0003.png,0.00000000
LEVIR_val_val_21_r0000_c0004,T1/LEVIR_val_val_21_r0000_c0004.png,T2/LEVIR_val_val_21_r0000_c0004.png,0,masks/LEVIR_val_val_21_r0000_c0004.png,0.00000000
LEVIR_val_val_21_r0001_c0000,T1/LEVIR_val_val_21_r0001_c0000.png,T2/LEVIR_val_val_21_r0001_c0000.png,0,masks/LEVIR_val_val_21_r0001_c0000.png,0.00000000
LEVIR_val_val_21_r0001_c0001,T1/LEVIR_val_val_21_r0001_c0001.png,T2/LEVIR_val_val_21_r0001_c0001.png,0,masks/LEVIR_val_val_21_r0001_c0001.png,0.00000000
LEVIR_val_val_21_r0001_c0002,T1/LEVIR_val_val_21_r0001_c0002.png,T2/LEVIR_val_val_21_r0001_c0002.png,0,masks/LEVIR_val_val_21_r0001_c0002.png,0.00000000
LEVIR_val_val_21_r0001_c0003,T1/LEVIR_val_val_21_r0001_c0003.png,T2/LEVIR_val_val_21_r0001_c0003.png,1,masks/LEVIR_val_val_21_r0001_c0003.png,0.02082669
LEVIR_val_val_21_r0001_c0004,T1/LEVIR_val_val_21_r0001_c0004.png,T2/LEVIR_val_val_21_r0001_c0004.png,1,masks/LEVIR_val_val_21_r0001_c0004.png,0.05681999
LEVIR_val_val_21_r0002_c0000,T1/LEVIR_val_val_21_r0002_c0000.png,T2/LEVIR_val_val_21_r0002_c0000.png,0,masks/LEVIR_val_val_21_r0002_c0000.png,0.00000000
LEVIR_val_val_21_r0002_c0001,T1/LEVIR_val_val_21_r0002_c0001.png,T2/LEVIR_val_val_21_r0002_c0001.png,1,masks/LEVIR_val_val_21_r0002_c0001.png,0.02566964
LEVIR_val_val_21_r0002_c0002,T1/LEVIR_val_val_21_r0002_c0002.png,T2/LEVIR_val_val_21_r0002_c0002.png,1,masks/LEVIR_val_val_21_r0002_c0002.png,0.14335539
LEVIR_val_val_21_r0002_c0003,T1/LEVIR_val_val_21_r0002_c0003.png,T2/LEVIR_val_val_21_r0002_c0003.png,1,masks/LEVIR_val_val_21_r0002_c0003.png,0.13936942
LEVIR_val_val_21_r0002_c0004,T1/LEVIR_val_val_21_r0002_c0004.png,T2/LEVIR_val_val_21_r0002_c0004.png,1,masks/LEVIR_val_val_21_r0002_c0004.png,0.17757494
LEVIR_val_val_21_r0003_c0000,T1/LEVIR_val_val_21_r0003_c0000.png,T2/LEVIR_val_val_21_r0003_c0000.png,1,masks/LEVIR_val_val_21_r0003_c0000.png,0.00900829
LEVIR_val_val_21_r0003_c0001,T1/LEVIR_val_val_21_r0003_c0001.png,T2/LEVIR_val_val_21_r0003_c0001.png,1,masks/LEVIR_val_val_21_r0003_c0001.png,0.27702487
LEVIR_val_val_21_r0003_c0002,T1/LEVIR_val_val_21_r0003_c0002.png,T2/LEVIR_val_val_21_r0003_c0002.png,1,masks/LEVIR_val_val_21_r0003_c0002.png,0.32214605
LEVIR_val_val_21_r0003_c0003,T1/LEVIR_val_val_21_r0003_c0003.png,T2/LEVIR_val_val_21_r0003_c0003.png,1,masks/LEVIR_val_val_21_r0003_c0003.png,0.10114397
LEVIR_val_val_21_r0003_c0004,T1/LEVIR_val_val_21_r0003_c0004.png,T2/LEVIR_val_val_21_r0003_c0004.png,0,masks/LEVIR_val_val_21_r0003_c0004.png,0.00000000
LEVIR_val_val_21_r0004_c0000,T1/LEVIR_val_val_21_r0004_c0000.png,T2/LEVIR_val_val_21_r0004_c0000.png,1,masks/LEVIR_val_val_21_r0004_c0000.png,0.11868224
LEVIR_val_val_21_r0004_c0001,T1/LEVIR_val_val_21_r0004_c0001.png,T2/LEVIR_val_val_21_r0004_c0001.png,1,masks/LEVIR_val_val_21_r0004_c0001.png,0.20928332
LEVIR_val_val_21_r0004_c0002,T1/LEVIR_val_val_21_r0004_c0002.png,T2/LEVIR_val_val_21_r0004_c0002.png,1,masks/LEVIR_val_val_21_r0004_c0002.png,0.28069196
LEVIR_val_val_21_r0004_c0003,T1/LEVIR_val_val_21_r0004_c0003.png,T2/LEVIR_val_val_21_r0004_c0003.png,1,masks/LEVIR_val_val_21_r0004_c0003.png,0.03441885
LEVIR_val_val_21_r0004_c0004,T1/LEVIR_val_val_21_r0004_c0004.png,T2/LEVIR_val_val_21_r0004_c0004.png,0,masks/LEVIR_val_val_21_r0004_c0004.png,0.00000000
LEVIR_val_val_22_r0000_c0000,T1/LEVIR_val_val_22_r0000_c0000.png,T2/LEVIR_val_val_22_r0000_c0000.png,0,masks/LEVIR_val_val_22_r0000_c0000.png,0.00000000
LEVIR_val_val_22_r0000_c0001,T1/LEVIR_val_val_22_r0000_c0001.png,T2/LEVIR_val_val_22_r0000_c0001.png,1,masks/LEVIR_val_val_22_r0000_c0001.png,0.04151387
LEVIR_val_val_22_r0000_c0002,T1/LEVIR_val_val_22_r0000_c0002.png,T2/LEVIR_val_val_22_r0000_c0002.png,1,masks/LEVIR_val_val_22_r0000_c0002.png,0.06403460
LEVIR_val_val_22_r0000_c0003,T1/LEVIR_val_val_22_r0000_c0003.png,T2/LEVIR_val_val_22_r0000_c0003.png,0,masks/LEVIR_val_val_22_r0000_c0003.png,0.00000000
LEVIR_val_val_22_r0000_c0004,T1/LEVIR_val_val_22_r0000_c0004.png,T2/LEVIR_val_val_22_r0000_c0004.png,0,masks/LEVIR_val_val_22_r0000_c0004.png,0.00000000
LEVIR_val_val_22_r0001_c0000,T1/LEVIR_val_val_22_r0001_c0000.png,T2/LEVIR_val_val_22_r0001_c0000.png,0,masks/LEVIR_val_val_22_r0001_c0000.png,0.00000000
LEVIR_val_val_22_r0001_c0001,T1/LEVIR_val_val_22_r0001_c0001.png,T2/LEVIR_val_val_22_r0001_c0001.png,1,masks/LEVIR_val_val_22_r0001_c0001.png,0.03079161
LEVIR_val_val_22_r0001_c0002,T1/LEVIR_val_val_22_r0001_c0002.png,T2/LEVIR_val_val_22_r0001_c0002.png,1,masks/LEVIR_val_val_22_r0001_c0002.png,0.04982462
LEVIR_val_val_22_r0001_c0003,T1/LEVIR_val_val_22_r0001_c0003.png,T2/LEVIR_val_val_22_r0001_c0003.png,0,masks/LEVIR_val_val_22_r0001_c0003.png,0.00000000
LEVIR_val_val_22_r0001_c0004,T1/LEVIR_val_val_22_r0001_c0004.png,T2/LEVIR_val_val_22_r0001_c0004.png,0,masks/LEVIR_val_val_22_r0001_c0004.png,0.00000000
LEVIR_val_val_22_r0002_c0000,T1/LEVIR_val_val_22_r0002_c0000.png,T2/LEVIR_val_val_22_r0002_c0000.png,0,masks/LEVIR_val_val_22_r0002_c0000.png,0.00000000
LEVIR_val_val_22_r0002_c0001,T1/LEVIR_val_val_22_r0002_c0001.png,T2/LEVIR_val_val_22_r0002_c0001.png,0,masks/LEVIR_val_val_22_r0002_c0001.png,0.00000000
LEVIR_val_val_22_r0002_c0002,T1/LEVIR_val_val_22_r0002_c0002.png,T2/LEVIR_val_val_22_r0002_c0002.png,0,masks/LEVIR_val_val_22_r0002_c0002.png,0.00000000
LEVIR_val_val_22_r0002_c0003,T1/LEVIR_val_val_22_r0002_c0003.png,T2/LEVIR_val_val_22_r0002_c0003.png,0,masks/LEVIR_val_val_22_r0002_c0003.png,0.00000000
LEVIR_val_val_22_r0002_c0004,T1/LEVIR_val_val_22_r0002_c0004.png,T2/LEVIR_val_val_22_r0002_c0004.png,0,masks/LEVIR_val_val_22_r0002_c0004.png,0.00000000
LEVIR_val_val_22_r0003_c0000,T1/LEVIR_val_val_22_r0003_c0000.png,T2/LEVIR_val_val_22_r0003_c0000.png,0,masks/LEVIR_val_val_22_r0003_c0000.png,0.00000000
LEVIR_val_val_22_r0003_c0001,T1/LEVIR_val_val_22_r0003_c0001.png,T2/LEVIR_val_val_22_r0003_c0001.png,0,masks/LEVIR_val_val_22_r0003_c0001.png,0.00000000
LEVIR_val_val_22_r0003_c0002,T1/LEVIR_val_val_22_r0003_c0002.png,T2/LEVIR_val_val_22_r0003_c0002.png,1,masks/LEVIR_val_val_22_r0003_c0002.png,0.08755182
LEVIR_val_val_22_r0003_c0003,T1/LEVIR_val_val_22_r0003_c0003.png,T2/LEVIR_val_val_22_r0003_c0003.png,0,masks/LEVIR_val_val_22_r0003_c0003.png,0.00000000
LEVIR_val_val_22_r0003_c0004,T1/LEVIR_val_val_22_r0003_c0004.png,T2/LEVIR_val_val_22_r0003_c0004.png,0,masks/LEVIR_val_val_22_r0003_c0004.png,0.00000000
LEVIR_val_val_22_r0004_c0000,T1/LEVIR_val_val_22_r0004_c0000.png,T2/LEVIR_val_val_22_r0004_c0000.png,0,masks/LEVIR_val_val_22_r0004_c0000.png,0.00000000
LEVIR_val_val_22_r0004_c0001,T1/LEVIR_val_val_22_r0004_c0001.png,T2/LEVIR_val_val_22_r0004_c0001.png,0,masks/LEVIR_val_val_22_r0004_c0001.png,0.00000000
LEVIR_val_val_22_r0004_c0002,T1/LEVIR_val_val_22_r0004_c0002.png,T2/LEVIR_val_val_22_r0004_c0002.png,1,masks/LEVIR_val_val_22_r0004_c0002.png,0.19989636
LEVIR_val_val_22_r0004_c0003,T1/LEVIR_val_val_22_r0004_c0003.png,T2/LEVIR_val_val_22_r0004_c0003.png,1,masks/LEVIR_val_val_22_r0004_c0003.png,0.06953524
LEVIR_val_val_22_r0004_c0004,T1/LEVIR_val_val_22_r0004_c0004.png,T2/LEVIR_val_val_22_r0004_c0004.png,1,masks/LEVIR_val_val_22_r0004_c0004.png,0.00093670
LEVIR_val_val_23_r0000_c0000,T1/LEVIR_val_val_23_r0000_c0000.png,T2/LEVIR_val_val_23_r0000_c0000.png,0,masks/LEVIR_val_val_23_r0000_c0000.png,0.00000000
LEVIR_val_val_23_r0000_c0001,T1/LEVIR_val_val_23_r0000_c0001.png,T2/LEVIR_val_val_23_r0000_c0001.png,0,masks/LEVIR_val_val_23_r0000_c0001.png,0.00000000
LEVIR_val_val_23_r0000_c0002,T1/LEVIR_val_val_23_r0000_c0002.png,T2/LEVIR_val_val_23_r0000_c0002.png,0,masks/LEVIR_val_val_23_r0000_c0002.png,0.00000000
LEVIR_val_val_23_r0000_c0003,T1/LEVIR_val_val_23_r0000_c0003.png,T2/LEVIR_val_val_23_r0000_c0003.png,1,masks/LEVIR_val_val_23_r0000_c0003.png,0.06509088
LEVIR_val_val_23_r0000_c0004,T1/LEVIR_val_val_23_r0000_c0004.png,T2/LEVIR_val_val_23_r0000_c0004.png,1,masks/LEVIR_val_val_23_r0000_c0004.png,0.41587612
LEVIR_val_val_23_r0001_c0000,T1/LEVIR_val_val_23_r0001_c0000.png,T2/LEVIR_val_val_23_r0001_c0000.png,0,masks/LEVIR_val_val_23_r0001_c0000.png,0.00000000
LEVIR_val_val_23_r0001_c0001,T1/LEVIR_val_val_23_r0001_c0001.png,T2/LEVIR_val_val_23_r0001_c0001.png,0,masks/LEVIR_val_val_23_r0001_c0001.png,0.00000000
LEVIR_val_val_23_r0001_c0002,T1/LEVIR_val_val_23_r0001_c0002.png,T2/LEVIR_val_val_23_r0001_c0002.png,0,masks/LEVIR_val_val_23_r0001_c0002.png,0.00000000
LEVIR_val_val_23_r0001_c0003,T1/LEVIR_val_val_23_r0001_c0003.png,T2/LEVIR_val_val_23_r0001_c0003.png,0,masks/LEVIR_val_val_23_r0001_c0003.png,0.00000000
LEVIR_val_val_23_r0001_c0004,T1/LEVIR_val_val_23_r0001_c0004.png,T2/LEVIR_val_val_23_r0001_c0004.png,0,masks/LEVIR_val_val_23_r0001_c0004.png,0.00000000
LEVIR_val_val_23_r0002_c0000,T1/LEVIR_val_val_23_r0002_c0000.png,T2/LEVIR_val_val_23_r0002_c0000.png,0,masks/LEVIR_val_val_23_r0002_c0000.png,0.00000000
LEVIR_val_val_23_r0002_c0001,T1/LEVIR_val_val_23_r0002_c0001.png,T2/LEVIR_val_val_23_r0002_c0001.png,0,masks/LEVIR_val_val_23_r0002_c0001.png,0.00000000
LEVIR_val_val_23_r0002_c0002,T1/LEVIR_val_val_23_r0002_c0002.png,T2/LEVIR_val_val_23_r0002_c0002.png,0,masks/LEVIR_val_val_23_r0002_c0002.png,0.00000000
LEVIR_val_val_23_r0002_c0003,T1/LEVIR_val_val_23_r0002_c0003.png,T2/LEVIR_val_val_23_r0002_c0003.png,0,masks/LEVIR_val_val_23_r0002_c0003.png,0.00000000
LEVIR_val_val_23_r0002_c0004,T1/LEVIR_val_val_23_r0002_c0004.png,T2/LEVIR_val_val_23_r0002_c0004.png,0,masks/LEVIR_val_val_23_r0002_c0004.png,0.00000000
LEVIR_val_val_23_r0003_c0000,T1/LEVIR_val_val_23_r0003_c0000.png,T2/LEVIR_val_val_23_r0003_c0000.png,0,masks/LEVIR_val_val_23_r0003_c0000.png,0.00000000
LEVIR_val_val_23_r0003_c0001,T1/LEVIR_val_val_23_r0003_c0001.png,T2/LEVIR_val_val_23_r0003_c0001.png,0,masks/LEVIR_val_val_23_r0003_c0001.png,0.00000000
LEVIR_val_val_23_r0003_c0002,T1/LEVIR_val_val_23_r0003_c0002.png,T2/LEVIR_val_val_23_r0003_c0002.png,0,masks/LEVIR_val_val_23_r0003_c0002.png,0.00000000
LEVIR_val_val_23_r0003_c0003,T1/LEVIR_val_val_23_r0003_c0003.png,T2/LEVIR_val_val_23_r0003_c0003.png,0,masks/LEVIR_val_val_23_r0003_c0003.png,0.00000000
LEVIR_val_val_23_r0003_c0004,T1/LEVIR_val_val_23_r0003_c0004.png,T2/LEVIR_val_val_23_r0003_c0004.png,0,masks/LEVIR_val_val_23_r0003_c0004.png,0.00000000
LEVIR_val_val_23_r0004_c0000,T1/LEVIR_val_val_23_r0004_c0000.png,T2/LEVIR_val_val_23_r0004_c0000.png,0,masks/LEVIR_val_val_23_r0004_c0000.png,0.00000000
LEVIR_val_val_23_r0004_c0001,T1/LEVIR_val_val_23_r0004_c0001.png,T2/LEVIR_val_val_23_r0004_c0001.png,0,masks/LEVIR_val_val_23_r0004_c0001.png,0.00000000
LEVIR_val_val_23_r0004_c0002,T1/LEVIR_val_val_23_r0004_c0002.png,T2/LEVIR_val_val_23_r0004_c0002.png,0,masks/LEVIR_val_val_23_r0004_c0002.png,0.00000000
LEVIR_val_val_23_r0004_c0003,T1/LEVIR_val_val_23_r0004_c0003.png,T2/LEVIR_val_val_23_r0004_c0003.png,0,masks/LEVIR_val_val_23_r0004_c0003.png,0.00000000
LEVIR_val_val_23_r0004_c0004,T1/LEVIR_val_val_23_r0004_c0004.png,T2/LEVIR_val_val_23_r0004_c0004.png,0,masks/LEVIR_val_val_23_r0004_c0004.png,0.00000000
LEVIR_val_val_24_r0000_c0000,T1/LEVIR_val_val_24_r0000_c0000.png,T2/LEVIR_val_val_24_r0000_c0000.png,0,masks/LEVIR_val_val_24_r0000_c0000.png,0.00000000
LEVIR_val_val_24_r0000_c0001,T1/LEVIR_val_val_24_r0000_c0001.png,T2/LEVIR_val_val_24_r0000_c0001.png,0,masks/LEVIR_val_val_24_r0000_c0001.png,0.00000000
LEVIR_val_val_24_r0000_c0002,T1/LEVIR_val_val_24_r0000_c0002.png,T2/LEVIR_val_val_24_r0000_c0002.png,0,masks/LEVIR_val_val_24_r0000_c0002.png,0.00000000
LEVIR_val_val_24_r0000_c0003,T1/LEVIR_val_val_24_r0000_c0003.png,T2/LEVIR_val_val_24_r0000_c0003.png,1,masks/LEVIR_val_val_24_r0000_c0003.png,0.18961256
LEVIR_val_val_24_r0000_c0004,T1/LEVIR_val_val_24_r0000_c0004.png,T2/LEVIR_val_val_24_r0000_c0004.png,1,masks/LEVIR_val_val_24_r0000_c0004.png,0.30082111
LEVIR_val_val_24_r0001_c0000,T1/LEVIR_val_val_24_r0001_c0000.png,T2/LEVIR_val_val_24_r0001_c0000.png,0,masks/LEVIR_val_val_24_r0001_c0000.png,0.00000000
LEVIR_val_val_24_r0001_c0001,T1/LEVIR_val_val_24_r0001_c0001.png,T2/LEVIR_val_val_24_r0001_c0001.png,0,masks/LEVIR_val_val_24_r0001_c0001.png,0.00000000
LEVIR_val_val_24_r0001_c0002,T1/LEVIR_val_val_24_r0001_c0002.png,T2/LEVIR_val_val_24_r0001_c0002.png,0,masks/LEVIR_val_val_24_r0001_c0002.png,0.00000000
LEVIR_val_val_24_r0001_c0003,T1/LEVIR_val_val_24_r0001_c0003.png,T2/LEVIR_val_val_24_r0001_c0003.png,1,masks/LEVIR_val_val_24_r0001_c0003.png,0.09237484
LEVIR_val_val_24_r0001_c0004,T1/LEVIR_val_val_24_r0001_c0004.png,T2/LEVIR_val_val_24_r0001_c0004.png,1,masks/LEVIR_val_val_24_r0001_c0004.png,0.16868622
LEVIR_val_val_24_r0002_c0000,T1/LEVIR_val_val_24_r0002_c0000.png,T2/LEVIR_val_val_24_r0002_c0000.png,0,masks/LEVIR_val_val_24_r0002_c0000.png,0.00000000
LEVIR_val_val_24_r0002_c0001,T1/LEVIR_val_val_24_r0002_c0001.png,T2/LEVIR_val_val_24_r0002_c0001.png,0,masks/LEVIR_val_val_24_r0002_c0001.png,0.00000000
LEVIR_val_val_24_r0002_c0002,T1/LEVIR_val_val_24_r0002_c0002.png,T2/LEVIR_val_val_24_r0002_c0002.png,0,masks/LEVIR_val_val_24_r0002_c0002.png,0.00000000
